"Plot Title: 22042024_CBASS_MMM_test"
"#","Date Time, GMT+08:00","Temp, °C (LGR S/N: 21793890, SEN S/N: 21793890)","Coupler Detached (LGR S/N: 21793890)","Coupler Attached (LGR S/N: 21793890)","Host Connected (LGR S/N: 21793890)","Stopped (LGR S/N: 21793890)","End Of File (LGR S/N: 21793890)"
108,04/22/24 02:15:41 PM,29.853,,,,,
109,04/22/24 02:16:41 PM,29.953,,,,,
110,04/22/24 02:17:41 PM,30.054,,,,,
111,04/22/24 02:18:41 PM,30.154,,,,,
112,04/22/24 02:19:41 PM,30.255,,,,,
113,04/22/24 02:20:41 PM,30.255,,,,,
114,04/22/24 02:21:41 PM,30.255,,,,,
115,04/22/24 02:22:41 PM,30.255,,,,,
116,04/22/24 02:23:41 PM,30.154,,,,,
117,04/22/24 02:24:41 PM,30.154,,,,,
118,04/22/24 02:25:41 PM,30.154,,,,,
119,04/22/24 02:26:41 PM,30.054,,,,,
120,04/22/24 02:27:41 PM,30.054,,,,,
121,04/22/24 02:28:41 PM,29.953,,,,,
122,04/22/24 02:29:41 PM,29.953,,,,,
123,04/22/24 02:30:41 PM,29.953,,,,,
124,04/22/24 02:31:41 PM,29.853,,,,,
125,04/22/24 02:32:41 PM,29.853,,,,,
126,04/22/24 02:33:41 PM,29.752,,,,,
127,04/22/24 02:34:41 PM,29.752,,,,,
128,04/22/24 02:35:41 PM,29.752,,,,,
129,04/22/24 02:36:41 PM,29.752,,,,,
130,04/22/24 02:37:41 PM,29.752,,,,,
131,04/22/24 02:38:41 PM,29.752,,,,,
132,04/22/24 02:39:41 PM,29.752,,,,,
133,04/22/24 02:40:41 PM,29.752,,,,,
134,04/22/24 02:41:41 PM,29.853,,,,,
135,04/22/24 02:42:41 PM,29.853,,,,,
136,04/22/24 02:43:41 PM,29.853,,,,,
137,04/22/24 02:44:41 PM,29.953,,,,,
138,04/22/24 02:45:41 PM,29.953,,,,,
139,04/22/24 02:46:41 PM,30.054,,,,,
140,04/22/24 02:47:41 PM,30.054,,,,,
141,04/22/24 02:48:41 PM,30.054,,,,,
142,04/22/24 02:49:41 PM,30.054,,,,,
143,04/22/24 02:50:41 PM,30.154,,,,,
144,04/22/24 02:51:41 PM,30.154,,,,,
145,04/22/24 02:52:41 PM,30.154,,,,,
146,04/22/24 02:53:41 PM,30.154,,,,,
147,04/22/24 02:54:41 PM,30.154,,,,,
148,04/22/24 02:55:41 PM,30.154,,,,,
149,04/22/24 02:56:41 PM,30.054,,,,,
150,04/22/24 02:57:41 PM,30.054,,,,,
151,04/22/24 02:58:41 PM,30.054,,,,,
152,04/22/24 02:59:41 PM,29.953,,,,,
153,04/22/24 03:00:41 PM,29.953,,,,,
154,04/22/24 03:01:41 PM,29.953,,,,,
155,04/22/24 03:02:41 PM,29.953,,,,,
156,04/22/24 03:03:41 PM,29.953,,,,,
157,04/22/24 03:04:41 PM,29.953,,,,,
158,04/22/24 03:05:41 PM,29.953,,,,,
159,04/22/24 03:06:41 PM,30.054,,,,,
160,04/22/24 03:07:41 PM,30.054,,,,,
161,04/22/24 03:08:41 PM,30.054,,,,,
162,04/22/24 03:09:41 PM,30.154,,,,,
163,04/22/24 03:10:41 PM,30.154,,,,,
164,04/22/24 03:11:41 PM,30.154,,,,,
165,04/22/24 03:12:41 PM,30.154,,,,,
166,04/22/24 03:13:41 PM,30.054,,,,,
167,04/22/24 03:14:41 PM,30.054,,,,,
168,04/22/24 03:15:41 PM,30.054,,,,,
169,04/22/24 03:16:41 PM,29.953,,,,,
170,04/22/24 03:17:41 PM,29.953,,,,,
171,04/22/24 03:18:41 PM,29.853,,,,,
172,04/22/24 03:19:41 PM,29.853,,,,,
173,04/22/24 03:20:41 PM,29.853,,,,,
174,04/22/24 03:21:41 PM,29.752,,,,,
175,04/22/24 03:22:41 PM,29.853,,,,,
176,04/22/24 03:23:41 PM,29.853,,,,,
177,04/22/24 03:24:41 PM,29.853,,,,,
178,04/22/24 03:25:41 PM,29.853,,,,,
179,04/22/24 03:26:41 PM,29.853,,,,,
180,04/22/24 03:27:41 PM,29.953,,,,,
181,04/22/24 03:28:41 PM,29.953,,,,,
182,04/22/24 03:29:41 PM,29.853,,,,,
183,04/22/24 03:30:41 PM,29.853,,,,,
184,04/22/24 03:31:41 PM,29.853,,,,,
185,04/22/24 03:32:41 PM,29.752,,,,,
186,04/22/24 03:33:41 PM,29.752,,,,,
187,04/22/24 03:34:41 PM,29.752,,,,,
188,04/22/24 03:35:41 PM,29.652,,,,,
189,04/22/24 03:36:41 PM,29.652,,,,,
190,04/22/24 03:37:41 PM,29.652,,,,,
191,04/22/24 03:38:41 PM,29.652,,,,,
192,04/22/24 03:39:41 PM,29.652,,,,,
193,04/22/24 03:40:41 PM,29.652,,,,,
194,04/22/24 03:41:41 PM,29.652,,,,,
195,04/22/24 03:42:41 PM,29.652,,,,,
196,04/22/24 03:43:41 PM,29.752,,,,,
197,04/22/24 03:44:41 PM,29.752,,,,,
198,04/22/24 03:45:41 PM,29.853,,,,,
199,04/22/24 03:46:41 PM,29.853,,,,,
200,04/22/24 03:47:41 PM,29.853,,,,,
201,04/22/24 03:48:41 PM,29.953,,,,,
202,04/22/24 03:49:41 PM,29.953,,,,,
203,04/22/24 03:50:41 PM,29.953,,,,,
204,04/22/24 03:51:41 PM,30.054,,,,,
205,04/22/24 03:52:41 PM,30.054,,,,,
206,04/22/24 03:53:41 PM,30.054,,,,,
207,04/22/24 03:54:41 PM,30.054,,,,,
208,04/22/24 03:55:41 PM,30.054,,,,,
209,04/22/24 03:56:41 PM,29.953,,,,,
210,04/22/24 03:57:41 PM,29.953,,,,,
211,04/22/24 03:58:41 PM,29.853,,,,,
212,04/22/24 03:59:41 PM,29.853,,,,,
213,04/22/24 04:00:41 PM,29.853,,,,,
214,04/22/24 04:01:41 PM,29.752,,,,,
215,04/22/24 04:02:41 PM,29.752,,,,,
216,04/22/24 04:03:41 PM,29.752,,,,,
217,04/22/24 04:04:41 PM,29.652,,,,,
218,04/22/24 04:05:41 PM,29.652,,,,,
219,04/22/24 04:06:41 PM,29.652,,,,,
220,04/22/24 04:07:41 PM,29.652,,,,,
221,04/22/24 04:08:41 PM,29.752,,,,,
222,04/22/24 04:09:41 PM,29.752,,,,,
223,04/22/24 04:10:41 PM,29.752,,,,,
224,04/22/24 04:11:41 PM,29.853,,,,,
225,04/22/24 04:12:41 PM,29.853,,,,,
226,04/22/24 04:13:41 PM,29.853,,,,,
227,04/22/24 04:14:41 PM,29.953,,,,,
228,04/22/24 04:15:41 PM,29.953,,,,,
229,04/22/24 04:16:41 PM,29.953,,,,,
230,04/22/24 04:17:41 PM,30.054,,,,,
231,04/22/24 04:18:41 PM,30.054,,,,,
232,04/22/24 04:19:41 PM,30.054,,,,,
233,04/22/24 04:20:41 PM,30.054,,,,,
234,04/22/24 04:21:41 PM,30.154,,,,,
235,04/22/24 04:22:41 PM,30.054,,,,,
236,04/22/24 04:23:41 PM,30.054,,,,,
237,04/22/24 04:24:41 PM,30.054,,,,,
238,04/22/24 04:25:41 PM,30.054,,,,,
239,04/22/24 04:26:41 PM,29.953,,,,,
240,04/22/24 04:27:41 PM,29.953,,,,,
241,04/22/24 04:28:41 PM,29.953,,,,,
242,04/22/24 04:29:41 PM,29.853,,,,,
243,04/22/24 04:30:41 PM,29.853,,,,,
244,04/22/24 04:31:41 PM,29.752,,,,,
245,04/22/24 04:32:41 PM,29.752,,,,,
246,04/22/24 04:33:41 PM,29.652,,,,,
247,04/22/24 04:34:41 PM,29.652,,,,,
248,04/22/24 04:35:41 PM,29.652,,,,,
249,04/22/24 04:36:41 PM,29.652,,,,,
250,04/22/24 04:37:41 PM,29.652,,,,,
251,04/22/24 04:38:41 PM,29.652,,,,,
252,04/22/24 04:39:41 PM,29.752,,,,,
253,04/22/24 04:40:41 PM,29.752,,,,,
254,04/22/24 04:41:41 PM,29.752,,,,,
255,04/22/24 04:42:41 PM,29.853,,,,,
256,04/22/24 04:43:41 PM,29.853,,,,,
257,04/22/24 04:44:41 PM,29.953,,,,,
258,04/22/24 04:45:41 PM,29.953,,,,,
259,04/22/24 04:46:41 PM,29.953,,,,,
260,04/22/24 04:47:41 PM,29.953,,,,,
261,04/22/24 04:48:41 PM,29.953,,,,,
262,04/22/24 04:49:41 PM,29.953,,,,,
263,04/22/24 04:50:41 PM,29.953,,,,,
264,04/22/24 04:51:41 PM,29.953,,,,,
265,04/22/24 04:52:41 PM,29.953,,,,,
266,04/22/24 04:53:41 PM,29.853,,,,,
267,04/22/24 04:54:41 PM,29.853,,,,,
268,04/22/24 04:55:41 PM,29.752,,,,,
269,04/22/24 04:56:41 PM,29.752,,,,,
270,04/22/24 04:57:41 PM,29.652,,,,,
271,04/22/24 04:58:41 PM,29.652,,,,,
272,04/22/24 04:59:41 PM,29.652,,,,,
273,04/22/24 05:00:41 PM,29.552,,,,,
274,04/22/24 05:01:41 PM,29.652,,,,,
275,04/22/24 05:02:41 PM,29.652,,,,,
276,04/22/24 05:03:41 PM,29.652,,,,,
277,04/22/24 05:04:41 PM,29.652,,,,,
278,04/22/24 05:05:41 PM,29.752,,,,,
279,04/22/24 05:06:41 PM,29.752,,,,,
280,04/22/24 05:07:41 PM,29.752,,,,,
281,04/22/24 05:08:41 PM,29.853,,,,,
282,04/22/24 05:09:41 PM,29.853,,,,,
283,04/22/24 05:10:41 PM,29.853,,,,,
284,04/22/24 05:11:41 PM,29.953,,,,,
285,04/22/24 05:12:41 PM,29.953,,,,,
286,04/22/24 05:13:41 PM,29.953,,,,,
287,04/22/24 05:14:41 PM,30.054,,,,,
288,04/22/24 05:15:41 PM,30.054,,,,,
289,04/22/24 05:16:41 PM,30.054,,,,,
290,04/22/24 05:17:41 PM,30.054,,,,,
291,04/22/24 05:18:41 PM,30.054,,,,,
292,04/22/24 05:19:41 PM,30.054,,,,,
293,04/22/24 05:20:41 PM,29.953,,,,,
294,04/22/24 05:21:41 PM,29.953,,,,,
295,04/22/24 05:22:41 PM,29.953,,,,,
296,04/22/24 05:23:41 PM,29.953,,,,,
297,04/22/24 05:24:41 PM,29.953,,,,,
298,04/22/24 05:25:41 PM,29.953,,,,,
299,04/22/24 05:26:41 PM,29.953,,,,,
300,04/22/24 05:27:41 PM,29.953,,,,,
301,04/22/24 05:28:41 PM,30.054,,,,,
302,04/22/24 05:29:41 PM,30.054,,,,,
303,04/22/24 05:30:41 PM,30.054,,,,,
304,04/22/24 05:31:41 PM,30.154,,,,,
305,04/22/24 05:32:41 PM,30.154,,,,,
306,04/22/24 05:33:41 PM,30.154,,,,,
307,04/22/24 05:34:41 PM,30.054,,,,,
308,04/22/24 05:35:41 PM,30.054,,,,,
309,04/22/24 05:36:41 PM,30.054,,,,,
310,04/22/24 05:37:41 PM,29.953,,,,,
311,04/22/24 05:38:41 PM,29.953,,,,,
312,04/22/24 05:39:41 PM,29.853,,,,,
313,04/22/24 05:40:41 PM,29.853,,,,,
314,04/22/24 05:41:41 PM,29.853,,,,,
315,04/22/24 05:42:41 PM,29.752,,,,,
316,04/22/24 05:43:41 PM,29.752,,,,,
317,04/22/24 05:44:41 PM,29.652,,,,,
318,04/22/24 05:45:41 PM,29.652,,,,,
319,04/22/24 05:46:41 PM,29.853,,,,,
320,04/22/24 05:47:41 PM,29.953,,,,,
321,04/22/24 05:48:41 PM,29.953,,,,,
322,04/22/24 05:49:41 PM,30.054,,,,,
323,04/22/24 05:50:41 PM,30.054,,,,,
324,04/22/24 05:51:41 PM,30.054,,,,,
325,04/22/24 05:52:41 PM,30.054,,,,,
326,04/22/24 05:53:41 PM,29.953,,,,,
327,04/22/24 05:54:41 PM,29.953,,,,,
328,04/22/24 05:55:41 PM,29.953,,,,,
329,04/22/24 05:56:41 PM,29.853,,,,,
330,04/22/24 05:57:41 PM,29.853,,,,,
331,04/22/24 05:58:41 PM,29.853,,,,,
332,04/22/24 05:59:41 PM,29.853,,,,,
333,04/22/24 06:00:41 PM,29.953,,,,,
334,04/22/24 06:01:41 PM,29.953,,,,,
335,04/22/24 06:02:41 PM,29.953,,,,,
336,04/22/24 06:03:41 PM,29.953,,,,,
337,04/22/24 06:04:41 PM,30.054,,,,,
338,04/22/24 06:05:41 PM,30.054,,,,,
339,04/22/24 06:06:41 PM,30.054,,,,,
340,04/22/24 06:07:41 PM,29.953,,,,,
341,04/22/24 06:08:41 PM,29.953,,,,,
342,04/22/24 06:09:41 PM,29.953,,,,,
343,04/22/24 06:10:41 PM,29.853,,,,,
344,04/22/24 06:11:41 PM,29.853,,,,,
345,04/22/24 06:12:41 PM,29.752,,,,,
346,04/22/24 06:13:41 PM,29.752,,,,,
347,04/22/24 06:14:41 PM,29.752,,,,,
348,04/22/24 06:15:41 PM,29.652,,,,,
349,04/22/24 06:16:41 PM,29.652,,,,,
350,04/22/24 06:17:41 PM,29.652,,,,,
351,04/22/24 06:18:41 PM,29.552,,,,,
352,04/22/24 06:19:41 PM,29.552,,,,,
353,04/22/24 06:20:41 PM,29.652,,,,,
354,04/22/24 06:21:41 PM,29.853,,,,,
355,04/22/24 06:22:41 PM,30.054,,,,,
356,04/22/24 06:23:41 PM,30.255,,,,,
357,04/22/24 06:24:41 PM,30.356,,,,,
358,04/22/24 06:25:41 PM,30.356,,,,,
359,04/22/24 06:26:41 PM,30.356,,,,,
360,04/22/24 06:27:41 PM,30.356,,,,,
361,04/22/24 06:28:41 PM,30.356,,,,,
362,04/22/24 06:29:41 PM,30.356,,,,,
363,04/22/24 06:30:41 PM,30.255,,,,,
364,04/22/24 06:31:41 PM,30.255,,,,,
365,04/22/24 06:32:41 PM,30.255,,,,,
366,04/22/24 06:33:41 PM,30.255,,,,,
367,04/22/24 06:34:41 PM,30.154,,,,,
368,04/22/24 06:35:41 PM,30.154,,,,,
369,04/22/24 06:36:41 PM,30.054,,,,,
370,04/22/24 06:37:41 PM,30.054,,,,,
371,04/22/24 06:38:41 PM,30.054,,,,,
372,04/22/24 06:39:41 PM,30.054,,,,,
373,04/22/24 06:40:41 PM,30.054,,,,,
374,04/22/24 06:41:41 PM,30.054,,,,,
375,04/22/24 06:42:41 PM,30.054,,,,,
376,04/22/24 06:43:41 PM,29.953,,,,,
377,04/22/24 06:44:41 PM,29.953,,,,,
378,04/22/24 06:45:41 PM,29.953,,,,,
379,04/22/24 06:46:41 PM,29.853,,,,,
380,04/22/24 06:47:41 PM,29.853,,,,,
381,04/22/24 06:48:41 PM,29.752,,,,,
382,04/22/24 06:49:41 PM,29.752,,,,,
383,04/22/24 06:50:41 PM,29.652,,,,,
384,04/22/24 06:51:41 PM,29.652,,,,,
385,04/22/24 06:52:41 PM,29.652,,,,,
386,04/22/24 06:53:41 PM,29.552,,,,,
387,04/22/24 06:54:41 PM,29.552,,,,,
388,04/22/24 06:55:41 PM,29.552,,,,,
389,04/22/24 06:56:41 PM,29.552,,,,,
390,04/22/24 06:57:41 PM,29.552,,,,,
391,04/22/24 06:58:41 PM,29.652,,,,,
392,04/22/24 06:59:41 PM,29.853,,,,,
393,04/22/24 07:00:41 PM,30.054,,,,,
394,04/22/24 07:01:41 PM,30.154,,,,,
395,04/22/24 07:02:41 PM,30.154,,,,,
396,04/22/24 07:03:41 PM,30.255,,,,,
397,04/22/24 07:04:41 PM,30.255,,,,,
398,04/22/24 07:05:41 PM,30.255,,,,,
399,04/22/24 07:06:41 PM,30.255,,,,,
400,04/22/24 07:07:41 PM,30.154,,,,,
401,04/22/24 07:08:41 PM,30.154,,,,,
402,04/22/24 07:09:41 PM,30.154,,,,,
403,04/22/24 07:10:41 PM,30.154,,,,,
404,04/22/24 07:11:41 PM,30.054,,,,,
405,04/22/24 07:12:41 PM,30.054,,,,,
406,04/22/24 07:13:41 PM,30.054,,,,,
407,04/22/24 07:14:41 PM,29.953,,,,,
408,04/22/24 07:15:41 PM,29.953,,,,,
409,04/22/24 07:16:41 PM,29.953,,,,,
410,04/22/24 07:17:41 PM,29.953,,,,,
411,04/22/24 07:18:41 PM,29.853,,,,,
412,04/22/24 07:19:41 PM,29.853,,,,,
413,04/22/24 07:20:41 PM,29.853,,,,,
414,04/22/24 07:21:41 PM,29.752,,,,,
415,04/22/24 07:22:41 PM,29.752,,,,,
416,04/22/24 07:23:41 PM,29.752,,,,,
417,04/22/24 07:24:41 PM,29.652,,,,,
418,04/22/24 07:25:41 PM,29.652,,,,,
419,04/22/24 07:26:41 PM,29.652,,,,,
420,04/22/24 07:27:41 PM,29.652,,,,,
421,04/22/24 07:28:41 PM,29.452,,,,,
422,04/22/24 07:29:41 PM,29.352,,,,,
423,04/22/24 07:30:41 PM,29.352,,,,,
424,04/22/24 07:31:41 PM,29.252,,,,,
425,04/22/24 07:32:41 PM,29.252,,,,,
426,04/22/24 07:33:41 PM,29.152,,,,,
427,04/22/24 07:34:41 PM,29.152,,,,,
428,04/22/24 07:35:41 PM,29.152,,,,,
429,04/22/24 07:36:41 PM,29.152,,,,,
430,04/22/24 07:37:41 PM,29.252,,,,,
431,04/22/24 07:38:41 PM,29.252,,,,,
432,04/22/24 07:39:41 PM,29.252,,,,,
433,04/22/24 07:40:41 PM,29.252,,,,,
434,04/22/24 07:41:41 PM,29.352,,,,,
435,04/22/24 07:42:41 PM,29.352,,,,,
436,04/22/24 07:43:41 PM,29.452,,,,,
437,04/22/24 07:44:41 PM,29.452,,,,,
438,04/22/24 07:45:41 PM,29.452,,,,,
439,04/22/24 07:46:41 PM,29.552,,,,,
440,04/22/24 07:47:41 PM,29.552,,,,,
441,04/22/24 07:48:41 PM,29.552,,,,,
442,04/22/24 07:49:41 PM,29.552,,,,,
443,04/22/24 07:50:41 PM,29.552,,,,,
444,04/22/24 07:51:41 PM,29.552,,,,,
445,04/22/24 07:52:41 PM,29.452,,,,,
446,04/22/24 07:53:41 PM,29.452,,,,,
447,04/22/24 07:54:41 PM,29.352,,,,,
448,04/22/24 07:55:41 PM,29.352,,,,,
449,04/22/24 07:56:41 PM,29.252,,,,,
450,04/22/24 07:57:41 PM,29.252,,,,,
451,04/22/24 07:58:41 PM,29.252,,,,,
452,04/22/24 07:59:41 PM,29.252,,,,,
453,04/22/24 08:00:41 PM,29.352,,,,,
454,04/22/24 08:01:41 PM,29.352,,,,,
455,04/22/24 08:02:41 PM,29.252,,,,,
456,04/22/24 08:03:41 PM,29.252,,,,,
457,04/22/24 08:04:41 PM,29.252,,,,,
458,04/22/24 08:05:41 PM,29.152,,,,,
459,04/22/24 08:06:41 PM,29.152,,,,,
460,04/22/24 08:07:41 PM,29.053,,,,,
461,04/22/24 08:08:41 PM,29.053,,,,,
462,04/22/24 08:09:41 PM,29.053,,,,,
463,04/22/24 08:10:41 PM,29.053,,,,,
464,04/22/24 08:11:41 PM,29.152,,,,,
465,04/22/24 08:12:41 PM,29.252,,,,,
466,04/22/24 08:13:41 PM,29.552,,,,,
467,04/22/24 08:14:41 PM,29.752,,,,,
468,04/22/24 08:15:41 PM,29.953,,,,,
469,04/22/24 08:16:41 PM,29.953,,,,,
470,04/22/24 08:17:41 PM,30.054,,,,,
471,04/22/24 08:18:41 PM,30.054,,,,,
472,04/22/24 08:19:41 PM,30.054,,,,,
473,04/22/24 08:20:41 PM,30.054,,,,,
474,04/22/24 08:21:41 PM,30.054,,,,,
475,04/22/24 08:22:41 PM,30.054,,,,,
476,04/22/24 08:23:41 PM,29.953,,,,,
477,04/22/24 08:24:41 PM,29.953,,,,,
478,04/22/24 08:25:41 PM,29.853,,,,,
479,04/22/24 08:26:41 PM,29.853,,,,,
480,04/22/24 08:27:41 PM,29.752,,,,,
481,04/22/24 08:28:41 PM,29.652,,,,,
482,04/22/24 08:29:41 PM,29.652,,,,,
483,04/22/24 08:30:41 PM,29.652,,,,,
484,04/22/24 08:31:41 PM,29.552,,,,,
485,04/22/24 08:32:41 PM,29.452,,,,,
486,04/22/24 08:33:41 PM,29.552,,,,,
487,04/22/24 08:34:41 PM,29.652,,,,,
488,04/22/24 08:35:41 PM,29.752,,,,,
489,04/22/24 08:36:41 PM,29.652,,,,,
490,04/22/24 08:37:41 PM,29.853,,,,,
491,04/22/24 08:38:41 PM,29.853,,,,,
492,04/22/24 08:39:41 PM,29.853,,,,,
493,04/22/24 08:40:41 PM,30.054,,,,,
494,04/22/24 08:41:41 PM,30.154,,,,,
495,04/22/24 08:42:41 PM,30.154,,,,,
496,04/22/24 08:43:41 PM,30.154,,,,,
497,04/22/24 08:44:41 PM,30.154,,,,,
498,04/22/24 08:45:41 PM,30.054,,,,,
499,04/22/24 08:46:41 PM,30.154,,,,,
500,04/22/24 08:47:41 PM,30.154,,,,,
501,04/22/24 08:48:41 PM,30.154,,,,,
502,04/22/24 08:49:41 PM,30.054,,,,,
503,04/22/24 08:50:41 PM,29.953,,,,,
504,04/22/24 08:51:41 PM,29.953,,,,,
505,04/22/24 08:52:41 PM,29.953,,,,,
506,04/22/24 08:53:41 PM,29.853,,,,,
507,04/22/24 08:54:41 PM,29.652,,,,,
508,04/22/24 08:55:41 PM,29.552,,,,,
509,04/22/24 08:56:41 PM,29.452,,,,,
510,04/22/24 08:57:41 PM,29.452,,,,,
511,04/22/24 08:58:41 PM,29.452,,,,,
512,04/22/24 08:59:41 PM,29.452,,,,,
513,04/22/24 09:00:41 PM,29.652,,,,,
514,04/22/24 09:01:41 PM,29.853,,,,,
515,04/22/24 09:02:41 PM,30.054,,,,,
516,04/22/24 09:03:41 PM,30.054,,,,,
517,04/22/24 09:04:41 PM,30.154,,,,,
518,04/22/24 09:05:41 PM,30.255,,,,,
519,04/22/24 09:06:41 PM,30.255,,,,,
520,04/22/24 09:07:41 PM,30.255,,,,,
521,04/22/24 09:08:41 PM,30.356,,,,,
522,04/22/24 09:09:41 PM,30.356,,,,,
523,04/22/24 09:10:41 PM,30.356,,,,,
524,04/22/24 09:11:41 PM,30.457,,,,,
525,04/22/24 09:12:41 PM,30.457,,,,,
